sample_id,class,model_0,model_1,model_2,model_3,model_4,model_5
ISIC_0016072,0,0.011293222,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0016071,0,0.010787442,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0016070,0,0.05149767,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016069,0,0.0021356754,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016068,0,0.014586751,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0016067,0,0.008946791,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016066,0,0.011813143,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0016065,0,0.004539274,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0016064,0,0.008860327,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0016063,0,0.035826053,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016062,0,0.0013007368,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016061,0,0.08006593,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016060,0,0.010474515,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0016059,0,0.20088536,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016058,0,0.0300572,1.0,0.3238028,0.0,0.020470018,0.99217325
ISIC_0016057,0,0.0019599195,0.35339564,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016056,0,0.012878373,0.354585,0.3238028,0.0,0.020470018,1.0
ISIC_0016055,0,0.020187775,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0016054,0,0.0032099981,0.35339588,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016053,0,0.014369343,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016052,0,0.037149627,0.35339618,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016051,0,0.0034772225,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016050,0,0.011394788,0.74511397,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016049,0,0.1648608,0.35339564,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016048,0,0.17130436,0.35343176,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016047,0,0.0062432527,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016046,0,0.0088641085,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0016045,0,0.011145799,0.3533966,0.0,0.0,0.020470018,0.32499674
ISIC_0016044,0,0.06951139,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0016043,0,0.1260984,1.0,0.3238028,0.0,0.020470018,0.32499674
